Id,Sales
222,5519.9795
223,6949.404
224,5619.9346
225,5374.093
226,6807.794
227,6923.827
228,8072.0103
229,6834.9375
230,6958.3193
231,5652.71
232,3814.8242
233,5980.052
234,6350.051
235,6103.8516
236,4642.788
237,8060.3057
238,7377.0938
239,9313.559
240,6478.456
241,5686.4873
242,5075.569
243,4346.595
244,10086.39
245,5154.2065
246,7360.624
247,14453.92
248,7280.5454
249,7157.0796
250,5276.9478
251,4436.7744
252,7261.2515
253,4076.2454
254,5235.625
255,10084.965
256,5240.3164
257,16020.979
258,12878.545
259,4767.3013
260,6587.263
261,5145.3276
262,6698.6143
263,5503.065
264,11175.365
265,7934.8213
266,9221.399
267,4507.9385
268,7398.6772
269,5072.2017
270,8388.374
271,6850.5107
272,6060.3706
273,6350.584
274,6101.007
275,8270.578
276,9344.795
277,5921.4634
278,9716.002
279,6370.589
280,9090.633
281,5206.6396
282,5294.781
283,5438.5557
284,10252.505
285,5983.058
286,7993.7812
287,6561.001
288,8960.991
289,4517.737
290,8411.248
291,6325.7524
292,3988.7742
293,12957.04
294,15945.531
295,6878.0127
296,6816.668
297,9226.665
298,10300.336
299,11181.076
300,5545.62
301,7326.3696
302,5610.023
303,8462.042
304,4023.3345
305,5864.454
306,5689.6357
307,5802.7603
308,7035.655
309,5072.3237
310,4864.5356
311,7051.3076
312,4114.882
313,4764.876
314,5942.6074
315,6528.731
316,9270.664
317,8472.06
318,7201.447
319,6235.3594
320,6354.132
321,11050.666
322,7042.186
323,5329.59
324,4783.111
325,8232.432
326,4339.4756
327,7178.151
328,3373.059
329,4945.573
330,7806.2876
331,6177.1
332,5368.1807
333,8727.4375
334,9832.014
335,11770.656
336,5789.7017
337,9557.157
338,3034.9849
339,5251.6104
340,6588.2437
341,4585.5645
342,7142.5537
343,4867.2466
344,4978.427
345,8457.496
346,10177.083
347,9086.939
348,5307.379
349,5054.499
350,8110.987
351,7462.118
352,5783.837
353,5500.6885
354,6524.5796
355,9686.228
356,4607.0884
357,6116.1694
358,7786.1016
359,7821.425
360,12124.942
361,5093.53
362,11613.493
363,6774.2134
364,5136.6753
365,3661.7485
366,5879.695
367,6214.1626
368,5819.799
369,7208.5767
370,5092.8154
371,4555.4707
372,7495.5063
373,3551.827
374,7704.8726
375,6912.3643
376,7624.383
377,9129.156
378,5696.288
379,8028.8633
380,6308.484
381,5494.6665
382,5914.707
383,4874.2793
384,9472.28
385,6255.508
386,4865.8545
387,6926.181
388,8579.629
389,7311.5015
390,6002.368
391,7971.3984
392,5365.4683
393,5994.378
394,6228.2046
395,8793.006
396,6305.539
397,6092.618
398,5939.7275
399,5231.3193
400,3915.2058
401,5413.957
402,8701.542
403,8374.457
404,10355.789
405,11059.667
406,8200.577
407,5734.841
408,4955.08
409,10523.336
410,10736.342
411,7730.5273
412,7963.732
413,7809.0127
414,5831.8604
415,3880.0215
416,10465.092
417,6833.7993
418,6540.2334
419,6263.305
420,3176.607
421,11370.675
422,6067.7007
423,5352.253
424,4791.087
425,5733.527
426,6378.088
427,8024.419
428,6749.038
429,5006.3486
430,4843.2544
431,3772.1008
432,3188.1787
433,6865.801
434,17284.555
435,4353.4062
436,5788.366
437,6540.538
438,5696.3037
439,5265.521
440,5114.2363
441,3834.267
442,7473.1084
443,7119.1025
444,3987.8086
445,8582.877
446,5911.8804
447,4532.4795
448,8751.893
449,7559.638
450,8821.701
451,5485.066
452,6210.536
453,4820.2593
454,4892.2236
455,13611.065
456,10032.912
457,6445.241
458,5324.3667
459,4796.8643
460,5670.698
461,4916.0986
462,9954.309
463,4702.249
464,5484.741
465,7288.9463
466,4792.8467
467,6201.666
468,7554.096
469,7010.3687
470,7416.837
471,4121.257
472,5552.387
473,6838.94
474,8558.68
475,8274.333
476,6874.9937
477,4555.3643
478,8081.922
479,5899.805
480,4541.3945
481,6756.221
482,6918.0796
483,6368.019
484,6023.2163
485,5983.806
486,6239.423
487,5732.384
488,6702.7305
489,6556.5713
490,6281.049
491,9297.244
492,6089.3467
493,4488.415
494,11752.905
495,5917.478
496,3388.6343
497,7550.056
498,8266.1
499,10082.631
500,5105.469
501,5831.2656
502,5819.8
503,7090.3857
504,5990.588
505,8585.928
506,3253.5452
507,5951.342
508,6036.509
509,5195.385
510,5315.7305
511,6453.9204
512,8470.95
513,5196.126
514,7726.4375
515,6987.866
516,8517.941
517,4820.8936
518,6506.577
519,7058.824
520,7938.771
521,7462.671
522,4777.325
523,8440.747
524,6766.6904
525,7551.7227
526,4435.3843
527,3708.746
528,8187.818
529,6068.7056
530,8784.479
531,6701.862
532,5716.312
533,8246.049
534,6640.073
535,7144.603
536,8016.646
537,6273.064
538,8378.143
539,10918.005
540,6855.294
541,4663.4365
542,5807.675
543,4307.8545
544,3373.1348
545,8011.5537
546,5427.5024
547,7970.228
548,4699.2827
549,6700.198
550,5922.128
551,8538.221
552,5180.9155
553,5382.9688
554,6078.865
555,6864.814
556,5192.7065
557,6794.5234
558,7414.6064
559,8790.569
560,7560.4805
561,6901.328
562,5738.185
563,4434.456
564,5157.9414
565,10534.071
566,8735.188
567,6745.415
568,14667.455
569,5938.672
570,5378.062
571,5803.861
572,8473.186
573,10272.482
574,7012.7485
575,8066.6626
576,7914.3657
577,7091.0537
578,6879.465
579,5933.4956
580,4626.0024
581,5053.607
582,3829.4856
583,5254.871
584,8611.887
585,15107.695
586,6834.2334
587,4988.9688
588,7070.133
589,4459.243
590,6137.9976
591,4160.3193
592,9053.234
593,6536.2056
594,5981.9043
595,13000.498
596,11655.386
597,5655.7324
598,6729.468
599,3872.4155
600,5202.2764
601,5289.4307
602,8402.234
603,5007.0264
604,4599.3027
605,5801.0303
606,5682.6875
607,6648.426
608,7266.904
609,3646.2378
610,6825.5376
611,8214.019
612,7581.9907
613,5187.5
614,4639.354
615,8149.1885
616,4923.244
617,9051.471
618,4563.2295
619,5218.481
620,6889.507
621,5729.0537
622,4771.195
623,5660.9897
624,6897.405
625,8408.132
626,9530.791
627,5685.031
628,3870.8218
629,5734.663
630,6110.37
631,4747.4814
632,6636.5093
633,5982.5674
634,11224.359
635,7252.858
636,6318.925
637,7142.409
638,4869.85
639,8757.055
640,5339.9473
641,12627.869
642,6124.8843
643,5290.0303
644,5302.9443
645,4202.8486
646,6855.4053
647,18512.992
648,4139.14
649,4859.2476
650,9808.973
651,6001.546
652,6975.5596
653,8088.6353
654,6242.1973
655,4939.023
656,4584.3467
657,9044.369
658,6167.3984
659,6872.2905
660,7372.9116
661,4853.003
662,7033.896
663,6187.65
664,3752.9758
665,7995.956
666,8248.854
667,4432.991
668,7734.206
669,7039.714
670,4774.6304
671,9027.447
672,6328.497
673,7704.198
674,4654.094
675,5010.9985
676,5902.412
677,4053.9126
678,7717.4976
679,3913.2974
680,5875.7783
681,4543.546
682,6156.2686
683,6218.9326
684,6862.2017
685,6966.5166
686,8328.454
687,6095.696
688,6305.713
689,6209.8965
690,8156.7803
691,9271.393
692,6615.0835
693,3415.1555
694,6119.718
695,7029.1343
696,4089.7876
697,11321.799
698,5679.794
699,6113.891
700,9408.107
701,6501.1357
702,4325.038
703,11082.943
704,9485.088
705,5257.571
706,8238.99
707,10077.64
708,6172.6855
709,5033.325
710,6403.463
711,5603.0366
712,6026.6665
713,7038.3877
714,4831.8584
715,6039.7607
716,7571.2827
717,6424.8896
718,7892.2266
719,5742.992
720,6138.2803
721,4426.791
722,7746.8135
723,6822.7944
724,5991.66
725,6124.4077
726,6990.919
727,8859.89
728,5792.1025
729,5353.018
730,6593.741
731,7081.8877
732,6368.7354
733,4267.618
734,4174.927
735,7042.3203
736,7301.789
737,5526.427
738,8376.067
739,6060.685
740,5906.8125
741,5248.962
742,3259.0422
743,6831.1533
744,6283.388
745,6964.754
746,8820.35
747,7534.6943
748,4747.971
749,8232.641
750,4049.2388
751,3256.121
752,7581.2915
753,11815.58
754,7970.729
755,6843.069
756,4752.657
757,6543.3774
758,7753.0625
759,6257.7725
760,8466.061
761,4739.1323
762,4390.1724
763,5428.489
764,5553.1733
765,5269.4595
766,5343.5483
767,5054.861
768,4130.4673
769,7004.4873
770,6881.176
771,5638.627
772,5730.0986
773,7119.6943
774,5503.532
775,4974.966
776,8932.193
777,6904.3296
778,5634.6836
779,3717.4448
780,11237.056
781,6332.584
782,5868.6943
783,8794.78
784,6774.452
785,7211.957
786,5931.5195
787,6952.9194
788,9516.391
789,13331.284
790,5160.5444
791,4950.923
792,5340.917
793,5925.7373
794,5528.545
795,7213.0454
796,8626.576
797,5940.241
798,3982.9153
799,6154.9224
800,8184.6045
801,4888.716
802,7570.582
803,3940.775
804,7342.175
805,8099.4775
806,6921.314
807,8243.971
808,6218.77
809,4490.5005
810,6403.175
811,7364.921
812,8500.946
813,7149.4194
814,8084.0757
815,6406.2227
816,4528.775
817,9225.038
818,4452.163
819,9612.757
820,6264.138
821,4445.37
822,6896.643
823,6111.268
824,7075.749
825,7565.936
826,4050.595
827,4617.818
828,8033.8774
829,8217.061
830,9869.593
831,5363.9014
832,5510.537
833,5872.849
834,6439.1772
835,5568.591
836,9619.764
837,8435.278
838,11068.521
839,4426.2593
840,5750.2393
841,9902.898
842,7704.8203
843,5188.425
844,10348.864
845,6449.81
846,5525.2485
847,5237.2065
848,5072.2153
849,5254.0146
850,6266.812
851,4929.116
852,4953.505
853,8896.399
854,6597.2407
855,20065.11
856,6892.854
857,4329.881
858,7316.3257
859,8847.864
860,6785.8853
861,7187.0845
862,5618.696
863,7880.6943
864,8424.945
865,5131.224
866,5594.999
867,6874.8296
868,8493.314
869,6936.0312
870,8507.156
871,5872.2485
872,4655.7104
873,5596.192
874,9982.553
875,10209.288
876,9829.333
877,8298.256
878,4054.0735
879,5730.6475
880,4623.239
881,7685.935
882,11243.384
883,9369.506
884,6108.829
885,5138.263
886,3859.85
887,5661.556
888,11009.407
889,6540.159
890,5073.384
891,5343.2646
892,8197.376
893,3596.8171
894,7635.3735
895,4393.9365
896,6681.103
897,6464.4023
898,5448.291
899,7651.686
900,7142.2334
901,5398.5073
902,6430.628
903,7184.927
904,11145.1
905,5840.762
906,8615.555
907,7161.225
908,8636.982
909,6671.345
910,9293.7
911,4734.4526
912,4908.5205
913,5775.4185
914,5627.8716
915,8849.396
916,7754.639
917,5758.759
918,7204.0312
919,6684.6655
920,9314.52
921,3782.056
922,13749.672
923,4624.858
924,6093.7305
925,7980.1953
926,4644.3115
927,6728.013
928,5941.0625
929,7651.6104
930,5466.6626
931,5787.155
932,7325.975
933,7811.7866
934,6844.771
935,5342.2456
936,7185.949
937,11430.787
938,6463.785
939,4466.4287
940,6678.1963
941,5873.6904
942,5687.8467
943,7400.7017
944,3778.8489
945,8320.115
946,6377.8296
947,7228.5796
948,7271.604
949,4279.2515
950,5422.6724
951,5345.857
952,8317.432
953,8778.136
954,5233.0107
955,4602.318
956,7251.7197
957,5885.4326
958,5922.568
959,7989.694
960,6812.982
961,7423.0703
962,5741.402
963,4261.319
964,6674.38
965,7254.3867
966,7935.1865
967,8373.741
968,8072.3955
969,5624.4404
970,8863.298
971,6127.401
972,7345.3804
973,8873.403
974,6644.612
975,9913.295
976,8175.6553
977,7387.3057
978,5557.919
979,6924.8877
980,7903.2227
981,6771.737
982,4015.2793
983,4934.9424
984,8206.136
985,5829.3975
986,4319.416
987,8289.236
988,6713.4307
989,5677.249
990,5881.6465
991,5087.6655
992,7025.3228
993,7066.289
994,6807.0415
995,5580.5864
996,5231.207
997,6385.5264
998,3934.1282
999,5912.1084
1000,5508.8057
1001,8661.089
1002,7609.5796
1003,6452.556
1004,12270.587
1005,6138.328
1006,5046.243
1007,10302.652
1008,7290.716
1009,8312.063
1010,7187.6533
1011,4922.4224
1012,6130.589
1013,5484.296
1014,7804.271
1015,11548.361
1016,5804.0137
1017,3396.5652
1018,5142.9326
1019,9005.209
1020,8762.013
1021,6202.0835
1022,6777.7407
1023,4721.44
1024,5448.485
1025,3112.9436
1026,4635.4424
1027,6106.731
1028,7436.6846
1029,6762.4673
1030,6337.868
1031,8176.236
1032,8894.832
1033,7757.1094
1034,5042.791
1035,9148.879
1036,11157.028
1037,5923.6484
1038,7409.0264
1039,5288.407
1040,6489.373
1041,4033.3684
1042,7261.221
1043,5911.673
1044,8737.956
1045,7064.5845
1046,8291.614
1047,7707.456
1048,5288.726
1049,9166.17
1050,18578.277
1051,10416.246
1052,5502.3438
1053,3188.3228
1054,6204.0854
1055,8119.928
1056,5631.6543
1057,12345.613
1058,18273.773
1059,4162.345
1060,5619.4307
1061,7916.4775
1062,5581.8022
1063,8286.943
1064,6611.134
1065,7916.6626
1066,3923.7258
1067,6733.544
1068,6378.085
1069,7279.839
1070,9861.631
1071,6019.4116
1072,5697.35
1073,7143.3633
1074,5543.07
1075,5127.7266
1076,7555.4385
1077,5325.615
1078,5684.3936
1079,7226.6274
1080,5735.897
1081,6169.9033
1082,7058.0664
1083,7255.9336
1084,7686.4814
1085,6927.7344
1086,6965.1304
1087,5720.9897
1088,3844.2957
1089,6382.9395
1090,6602.1196
1091,6239.204
1092,4616.671
1093,8453.159
1094,7333.1924
1095,9558.045
1096,6952.108
1097,5589.0273
1098,4963.0645
1099,4341.847
1100,9934.444
1101,5029.1514
1102,7406.204
1103,14436.153
1104,7274.413
1105,5975.8506
1106,5044.5723
1107,4505.794
1108,7117.1025
1109,3971.746
1110,5596.46
1111,10254.405
1112,5201.882
1113,16643.574
1114,13784.656
1115,4746.8813
1116,7012.7163
1117,5613.8545
1118,6768.074
1119,5477.055
1120,11018.486
1121,7767.0845
1122,9334.146
1123,4519.3447
1124,7481.1226
1125,4965.229
1126,8350.057
1127,6692.59
1128,5950.674
1129,6125.978
1130,6062.87
1131,8312.856
1132,9112.851
1133,6020.661
1134,10140.315
1135,6212.6772
1136,9614.582
1137,5315.7744
1138,5489.4893
1139,5541.3877
1140,10821.794
1141,5985.3916
1142,7476.154
1143,6995.0415
1144,9142.384
1145,4537.955
1146,8164.4907
1147,6150.661
1148,4036.2317
1149,14245.686
1150,15837.558
1151,7052.1226
1152,7054.2646
1153,9307.593
1154,10365.205
1155,11625.708
1156,5349.2515
1157,7526.7217
1158,5600.281
1159,8274.033
1160,3833.757
1161,5960.064
1162,5847.142
1163,5912.3936
1164,7129.8335
1165,5649.3867
1166,4850.1553
1167,6983.099
1168,3843.1042
1169,4984.7026
1170,5976.1885
1171,7221.5205
1172,9144.736
1173,8392.332
1174,7323.579
1175,6057.1533
1176,6269.056
1177,11215.9795
1178,7238.949
1179,5151.738
1180,4814.536
1181,8209.328
1182,4427.381
1183,7413.8916
1184,3164.9468
1185,5319.6323
1186,8060.336
1187,5931.8657
1188,5222.294
1189,8615.526
1190,9251.653
1191,12380.907
1192,5705.572
1193,8902.553
1194,3081.2703
1195,5546.2534
1196,6455.5747
1197,4526.092
1198,7103.6157
1199,4875.736
1200,5173.2773
1201,8634.479
1202,11057.065
1203,7951.5547
1204,5432.5137
1205,4890.0493
1206,9319.532
1207,8121.03
1208,5791.375
1209,5317.966
1210,6800.577
1211,9569.049
1212,4812.5884
1213,6352.683
1214,8083.159
1215,8138.8047
1216,11972.449
1217,5078.609
1218,12045.099
1219,6567.3306
1220,5157.26
1221,3317.3367
1222,5942.4004
1223,5896.0205
1224,5769.3247
1225,6793.9233
1226,5106.393
1227,4335.227
1228,7334.6665
1229,3716.9016
1230,7836.6064
1231,7269.285
1232,7916.5146
1233,9062.56
1234,5495.4683
1235,8375.518
1236,6418.2773
1237,5604.704
1238,5873.997
1239,5676.0576
1240,10089.7295
1241,6377.2744
1242,4956.536
1243,7738.7803
1244,8414.054
1245,7140.4414
1246,6403.1836
1247,8396.113
1248,5430.0034
1249,5895.5493
1250,6400.532
1251,8475.893
1252,5987.7134
1253,6130.874
1254,5929.018
1255,5210.8457
1256,3944.722
1257,5041.4893
1258,8402.72
1259,8186.288
1260,10431.257
1261,11038.372
1262,7868.81
1263,5688.4014
1264,4932.6396
1265,10607.363
1266,10718.597
1267,7623.5796
1268,7907.0796
1269,7549.811
1270,6168.4336
1271,3915.5708
1272,10655.115
1273,7024.0522
1274,6946.525
1275,6213.917
1276,3386.1685
1277,11657.76
1278,5951.8447
1279,5629.7134
1280,4789.3774
1281,5977.866
1282,6438.8936
1283,8823.6045
1284,6345.9893
1285,5131.585
1286,4830.9204
1287,4391.265
1288,3166.2898
1289,6809.3726
1290,17565.355
1291,4222.374
1292,5607.7256
1293,7125.6396
1294,5603.5356
1295,5403.1772
1296,5013.4023
1297,3834.8464
1298,7146.0713
1299,6992.464
1300,4173.3037
1301,8816.544
1302,6119.294
1303,4614.247
1304,8931.697
1305,7862.6865
1306,8901.634
1307,5666.8154
1308,6496.718
1309,4921.2085
1310,5021.516
1311,15089.284
1312,9875.292
1313,6201.8296
1314,5667.343
1315,4726.527
1316,5827.565
1317,4275.1074
1318,8853.511
1319,5121.3667
1320,5438.489
1321,7087.3267
1322,4905.4233
1323,6469.5137
1324,7886.841
1325,6813.9873
1326,7258.2617
1327,4052.3027
1328,5667.3174
1329,6563.2617
1330,9154.092
1331,8114.307
1332,6788.678
1333,4698.578
1334,8221.526
1335,5952.213
1336,4495.885
1337,6519.7637
1338,6725.882
1339,6350.792
1340,6318.2812
1341,6462.25
1342,6041.292
1343,5793.127
1344,6918.896
1345,6225.641
1346,6388.3784
1347,8848.072
1348,5834.056
1349,4541.706
1350,12036.723
1351,5643.459
1352,3660.7754
1353,7562.689
1354,8121.303
1355,10491.903
1356,5144.883
1357,5807.5396
1358,6020.0547
1359,7189.861
1360,5794.487
1361,8650.026
1362,3354.5676
1363,6217.659
1364,5918.542
1365,5670.7666
1366,5290.1597
1367,6812.1743
1368,9003.389
1369,5601.741
1370,8262.618
1371,6992.2773
1372,8612.834
1373,4541.7383
1374,6854.4634
1375,7226.712
1376,7954.9795
1377,7889.2515
1378,3707.727
1379,8434.999
1380,6724.0767
1381,7584.7085
1382,4645.776
1383,3896.1165
1384,8227.728
1385,6180.751
1386,8923.218
1387,6567.4946
1388,5628.7886
1389,7714.3584
1390,6613.626
1391,7109.8213
1392,8347.904
1393,6063.1704
1394,8598.839
1395,11192.97
1396,7244.858
1397,4767.6006
1398,5931.612
1399,4191.2246
1400,3273.446
1401,8100.8506
1402,5287.449
1403,7902.5186
1404,4517.963
1405,6648.202
1406,5899.468
1407,9745.553
1408,5308.8784
1409,5361.319
1410,6325.637
1411,7213.936
1412,4893.9146
1413,7264.7085
1414,7278.091
1415,9592.608
1416,7652.3774
1417,6651.245
1418,5447.46
1419,4684.0757
1420,4847.458
1421,10751.988
1422,9153.308
1423,6765.1123
1424,14605.047
1425,5737.403
1426,5276.911
1427,5779.2227
1428,8366.595
1429,10259.924
1430,7227.2905
1431,8045.568
1432,8018.876
1433,7319.7393
1434,6988.6733
1435,5542.196
1436,4847.1934
1437,4950.046
1438,3878.691
1439,5316.082
1440,8559.637
1441,15677.45
1442,7261.21
1443,5177.5767
1444,7521.4814
1445,4228.6045
1446,6101.032
1447,4035.7559
1448,9006.701
1449,6516.667
1450,5939.511
1451,13295.701
1452,11718.914
1453,5545.1416
1454,6665.2725
1455,3938.5664
1456,5386.3716
1457,5520.5806
1458,8210.657
1459,4964.0576
1460,4482.284
1461,5986.945
1462,5609.6543
1463,6681.324
1464,7099.3115
1465,3672.2383
1466,6764.3867
1467,8293.715
1468,7706.8335
1469,5299.292
1470,4969.529
1471,7983.9385
1472,5020.704
1473,9324.315
1474,4610.7705
1475,5107.4033
1476,6882.5117
1477,5902.261
1478,4663.681
1479,5606.3228
1480,7121.118
1481,8979.701
1482,10044.189
1483,5679.251
1484,3823.9285
1485,5817.7026
1486,6247.943
1487,4519.808
1488,6859.3936
1489,6027.709
1490,11613.466
1491,7562.53
1492,6164.167
1493,7563.457
1494,5016.9736
1495,8696.055
1496,5643.5513
1497,12973.225
1498,6182.488
1499,5364.246
1500,5362.093
1501,4139.3755
1502,7373.3213
1503,18017.434
1504,4614.6626
1505,4588.585
1506,9351.342
1507,6200.761
1508,7555.5244
1509,8206.789
1510,6306.7373
1511,4934.3896
1512,4641.642
1513,9581.811
1514,6268.8857
1515,7205.888
1516,7664.849
1517,4901.8213
1518,7033.5
1519,5998.419
1520,3979.0874
1521,8121.839
1522,7926.465
1523,4691.942
1524,7389.699
1525,6655.491
1526,4663.593
1527,9001.786
1528,6129.7856
1529,7357.1694
1530,4606.872
1531,5096.4326
1532,6878.9243
1533,3791.3315
1534,7922.753
1535,4350.942
1536,5759.7754
1537,4419.371
1538,6120.731
1539,6344.421
1540,6856.242
1541,6907.0547
1542,8129.366
1543,5886.784
1544,6450.3384
1545,6752.6304
1546,9018.309
1547,9699.04
1548,6606.961
1549,3270.3604
1550,6188.2153
1551,7213.1694
1552,4157.289
1553,11026.999
1554,5737.577
1555,6039.454
1556,9931.482
1557,5946.159
1558,4443.462
1559,11571.342
1560,9790.233
1561,5425.7163
1562,8818.362
1563,9391.391
1564,5936.675
1565,5111.006
1566,6376.3184
1567,5851.837
1568,6185.659
1569,6936.9077
1570,4732.083
1571,6252.6646
1572,7428.194
1573,6388.788
1574,8105.258
1575,5863.142
1576,6265.62
1577,3914.4126
1578,7744.4033
1579,6822.251
1580,5779.587
1581,6222.7783
1582,7251.125
1583,9050.482
1584,5774.8135
1585,5564.716
1586,6332.518
1587,6998.992
1588,6591.35
1589,4445.454
1590,4275.615
1591,8323.075
1592,7201.9634
1593,5758.4766
1594,8209.484
1595,5928.143
1596,6916.1064
1597,5041.1143
1598,3224.103
1599,7133.6562
1600,6227.661
1601,6721.2666
1602,9367.918
1603,8827.617
1604,4732.281
1605,7468.2373
1606,4383.482
1607,3306.0066
1608,7649.185
1609,12115.145
1610,7369.9014
1611,7152.206
1612,4773.5015
1613,6717.12
1614,8095.6045
1615,6474.36
1616,8241.799
1617,5032.904
1618,4464.823
1619,5548.409
1620,5321.938
1621,5477.7324
1622,5407.903
1623,4998.9478
1624,4357.025
1625,7428.453
1626,6586.458
1627,5730.2993
1628,5601.051
1629,7176.9688
1630,5812.2456
1631,5044.88
1632,9012.104
1633,7033.572
1634,5442.829
1635,3723.1
1636,11334.074
1637,6109.427
1638,5757.5767
1639,9014.551
1640,7627.392
1641,7381.7344
1642,5951.83
1643,7167.118
1644,9379.517
1645,14341.972
1646,5125.1475
1647,5027.7246
1648,5026.339
1649,5706.0654
1650,5296.7686
1651,8043.7314
1652,8246.407
1653,6091.9785
1654,3924.935
1655,6227.657
1656,7868.892
1657,4845.423
1658,7524.443
1659,3995.3628
1660,7309.282
1661,8493.531
1662,6883.8296
1663,9148.896
1664,6307.042
1665,4537.378
1666,6108.7075
1667,7264.1016
1668,8614.47
1669,7240.702
1670,7792.0244
1671,6319.8506
1672,4670.957
1673,9253.706
1674,4483.099
1675,9543.244
1676,6113.37
1677,4655.9717
1678,7215.6416
1679,6066.1426
1680,7326.173
1681,7630.0728
1682,3895.7563
1683,4461.9854
1684,8446.619
1685,8523.653
1686,10129.472
1687,5607.4937
1688,5600.8213
1689,6219.0054
1690,6376.876
1691,5261.2783
1692,9543.986
1693,8563.902
1694,11356.057
1695,4455.3
1696,5820.4014
1697,9748.869
1698,7700.9546
1699,5130.0874
1700,10235.888
1701,6708.964
1702,5636.175
1703,5012.668
1704,5125.005
1705,5273.541
1706,6487.751
1707,5028.816
1708,4964.4717
1709,9024.709
1710,6439.6904
1711,20390.578
1712,6878.9375
1713,4638.729
1714,8248.088
1715,10452.006
1716,7744.622
1717,8283.039
1718,6322.3896
1719,8085.034
1720,9039.686
1721,5978.0166
1722,6409.136
1723,7506.513
1724,9394.596
1725,7970.772
1726,9257.489
1727,6695.607
1728,5519.8306
1729,6210.0024
1730,10889.018
1731,11611.544
1732,11415.471
1733,9337.752
1734,5212.5586
1735,6144.707
1736,5034.7
1737,8716.18
1738,12705.404
1739,10431.536
1740,6954.7607
1741,5969.918
1742,4617.8853
1743,6862.716
1744,11860.635
1745,7414.8193
1746,5512.745
1747,6281.167
1748,8505.442
1749,3939.4558
1750,8370.656
1751,4909.2153
1752,7788.3843
1753,7763.487
1754,5954.9307
1755,8297.307
1756,8518.013
1757,5672.718
1758,7562.272
1759,7625.203
1760,11961.913
1761,6232.0728
1762,9523.206
1763,7303.366
1764,9661.341
1765,7422.5693
1766,10507.514
1767,5663.572
1768,5674.075
1769,6897.353
1770,6110.901
1771,10610.534
1772,8652.452
1773,6530.7666
1774,8028.12
1775,7373.9272
1776,10556.991
1777,4320.645
1778,14801.519
1779,5389.884
1780,6919.9937
